Restaurant_ID,pred
a00c710c-82ed-40bf-b8c1-680fd9bbbe6d,0.19781882891378735
a03190e8-aef6-4b38-94fb-9f18bb6b0bb3,0.32077445768543855
a03d0685-d25f-489d-8844-617afbb51432,0.12192220735336312
a0627cc1-b00c-4688-9747-49a3e584e337,0.08511145772619003
a0635df9-0bcc-4699-8481-b478b9221d03,0.09172256998622212
a080af25-878c-4f99-9da1-3c45c71ee021,0.1464650488843504
a08e7cb5-1cda-4fc7-b782-1d9d6966f635,0.2906403140759775
a092f716-4da5-462c-a21a-cc02fda635c6,0.10564264704016119
a0a361c9-a034-4b12-aa0c-e5825e334212,0.3071569174834555
a0a8db15-05b0-45b2-9e16-c230e408e216,0.20361188958178317
a0b69b22-317a-4fe4-a518-3eb3e1aaacb9,0.06141515678839737
a0d1a6a0-be4c-41f7-a7e2-f99fc21d3021,0.19168021225694543
a0e3e352-70e8-4fe8-acb6-e3ec06cb0116,0.04959241087890643
a0f5ae02-0ab1-44f7-9730-4fcf551c8abd,0.4292607519512841
a103d2c7-f8c7-4092-9876-fb1d584877da,0.15203076365936266
a113eb47-f6b4-434e-9b5f-c08bc2b87bca,0.1897298633662484
a11fe21b-1abf-4036-bfe3-6c1787cc783b,0.20193339089137521
a1266707-0b61-4c7f-a6ba-f444e2c17192,0.6698834183973874
a126c763-5f3d-4397-8681-e722761d22cb,0.13371403394699732
a13a46ae-93aa-43ba-a6a0-403ffb9efb06,0.18890482445592816
a148c769-9055-4386-8d4a-0c9bd64e50ed,0.15809780000671286
a1869b67-e8a6-451e-afd9-ac1af0caf92a,0.10196213206247581
a1a32591-a5b9-4fc6-a0d5-bac5651421fc,0.06154517853965336
a1a36ef8-f4fc-4931-906c-e62d2abd9c09,0.10724774619789358
a1ac9a30-affb-4dea-a7c9-be5d7994cd38,0.4661479432634588
a1b4e60a-c8b7-4fa2-b771-6ca7a2569b25,0.19929626759836158
a1c9dab4-ecc2-4d99-9ccc-c6a88ed3f682,0.26009820964584607
a1cede37-ec25-4898-bcb3-28f8b243039c,0.2947270595899909
a1ebe6c5-c35a-472a-8ed0-ddc7456bf1db,0.3395813633494523
a2001a4d-096e-4428-97f5-7f8b312e7e05,0.5983144074161946
a218f0f9-dd1c-4183-90f7-cce3bf526015,0.453093078735276
a2364a31-f6a1-4c0b-a0be-39916e2b4179,0.27487342777171486
a23ea851-337c-45db-adef-2ce0fdcbd9e4,0.25925431538558974
a24610bc-24b6-4370-a6b1-a7364c8e4e58,0.3037294855586951
a252c72e-6bb8-47c8-8b5d-073a43f160e4,0.16150350752072407
a2588596-fa72-48d6-a78b-404931328e7a,0.3450229663521924
a26ed1a4-6171-478d-97b1-f38e245f890f,0.3058898346237754
a26ed30a-2944-4468-b8fc-7c5d629269c4,0.23875505306126307
a28bfd7d-aaf7-451c-a1fc-63aab707b388,0.2183566601928897
a29b43ea-14af-4bfe-aa61-716b69dacff0,0.12565202809820017
a2bd8f4b-f371-42d9-b4fc-4c2981a6e1c9,0.04366250569086222
a2cc33fa-4fb6-49fd-b75d-e6f4797af3a0,0.6413863266529353
a2d0089e-7400-44ea-9f36-e690c008285c,0.16698123702956397
a2d66d77-2330-4f51-8e5a-0021454dc90e,0.5516215708903441
a2f04f65-b7b6-4fb3-971d-913b543aeac9,0.20543434971041222
a3145d81-55d2-461a-980b-7f634caf2f26,0.33572621779913886
a32739e8-00ca-480a-be95-a44163f17ffb,0.08721851122056945
a3400c21-6d72-46a2-b124-21246d18e03f,0.49970450115867204
a34ffe82-355a-455f-95e1-e459fcb66aa3,0.5604834220676375
a35c73eb-618e-4e2e-94ac-3e651b1bcc5f,0.366175128332141
a35cb116-c729-4393-b408-089b1c60fd24,0.23293572489518044
a376270a-135c-414a-a2d4-ed606eecc128,0.09184141821151819
a3795fa0-e894-4ccf-9815-c01d3230f6f9,0.19311645248147497
a37c7f6e-a7b1-480c-8893-70097c37f929,0.20651510668100745
a3803dcf-da19-41b0-8555-439df178af4f,0.15131348059394722
a382abcc-55bf-40bc-8c62-1d2025190be1,0.40124746190763666
a383c911-735f-4c54-9f0c-67fd351b4fb9,0.27154483874192936
a383d060-31c5-4097-8866-76a9429a71dc,0.42507419526633017
a3a91f23-897e-4ee7-a99e-9b4b4c7df53a,0.20947472999929978
a3d16284-d6f2-4a4c-9ba2-08901e59bbc3,0.24267794027988984
a3fd35c6-b0d6-436c-a555-722d3a642116,0.3934329435846755
a4015da6-8db6-4a80-8e6a-cc153075a279,0.026274334546706597
a405920a-7f01-4144-bb6f-2ea7fef5ef45,0.12454367753475358
a4087982-c629-4510-b329-59e5b7ea9e96,0.26438484505946763
a418c0a9-7d7a-4b94-a5fa-f1c6593da5ef,0.28891076605296445
a43705fa-932d-4740-b3ff-5a5bcfa1d0f9,0.17897889945574405
a43bac9d-7393-4497-bb99-e970a0dab2d0,0.30570696799350366
a44b7121-36f9-4ce2-a8b1-a83d33cdb372,0.15558096305947405
a459b49f-96e5-4b92-a685-2f205c42329c,0.13516984340857785
a468b69e-a78f-4cf5-a06b-4b4d6e6a1274,0.25802363989330074
a4707c74-9144-4cc8-9afb-c5859ac05ef7,0.15171797010813698
a47ae580-e946-4fbc-88c9-d6282c2c95e7,0.08505616241677895
a48276a8-c210-4e6c-9239-d84c857cf462,0.12509435988730963
a48fd5ee-3113-4319-895b-03a3676b2ae2,0.25832496725111204
a49424d2-31e0-4fba-8405-49ffe2b5be3b,0.1356311783249906
a498afda-c19c-4aa2-9bd2-c2a92b6fca54,0.13570724412101107
a4dd9664-ec56-4d89-b717-67498e67d43d,0.23207696676881892
a4e15259-c771-4182-98ad-2309a366a32c,0.02664132584224109
a4fabdd6-0333-4f1d-a06d-1bec93cf3e5b,0.8435487778146055
a4ff90b5-3feb-4560-aba4-bdb950462872,0.2071924052727525
a512f522-ea7d-495c-a188-53e06b72e30b,0.17317706283332282
a51a80f3-5148-46c5-b321-45920b55edee,0.0593103307402452
a51ca0ba-dc2b-4294-9b4b-ffab73efb81b,0.31629390766871446
a5240015-06b4-40f3-b48f-3493e85ce852,0.3601762959628742
a52552e7-891e-4691-877d-cb98f0d4eea0,0.11802868990918984
a52640eb-ed01-496b-a8dc-f3b215417dce,0.03853757173391906
a52e19a5-2be0-4ca6-8706-933eed88c5b4,0.10879695219318813
a5346853-3ae4-452f-a44e-ae60fe3a2afe,0.1547983741816168
a539c539-cb37-4598-bd34-b3488107b3b2,0.25960510341691645
a53e4d65-62c4-4fc3-994c-b7ed9f30b4f8,0.10778298987510838
a5409667-4a56-45a5-9d75-e21b3196d6fd,0.2229407560785553
a558c677-ead3-4e33-8d2e-2f45cf6f2bee,0.181444514745089
a56b1801-a8c3-4ea7-b88e-d2afa7616d60,0.26616976915130636
a56ca54f-74a5-4277-b463-1a557e39ab1b,0.09513661690099846
a5758f80-2324-48d2-a377-fd337d7ea457,0.286174637871629
a57940cd-7aac-4609-acd3-77c374a1e137,0.1428354503332076
a5860189-cf5c-4987-84c3-0fa402ef337e,0.25667190315107796
a5908301-4ea5-42dd-b787-d300d5b367fb,0.09227221759587075
a59567fd-c295-4c6f-8b4b-d0536e6f7452,0.061672742937097264
a5b267aa-7860-4348-96eb-bbb0db501dc1,0.14621773069878394
a5befd9f-f062-4b89-8f11-526a8eb221d6,0.038450494656087485
a5cba390-fb4d-4699-bce1-3477b5cef506,0.2248789124608875
a5ce00c6-9654-4578-99b8-671443ca56d7,0.3025785519246183
a6096642-dd99-40a6-915c-a6b7737bad2f,0.364304673646642
a63b472d-f614-4a58-b79b-96c181ee2913,0.07269276722267777
a641755d-fbd4-4e56-92ea-565608be2eda,0.23343639294767357
a6439383-84d4-47b1-a941-5e6ece307e92,0.030936228517066757
a65d5901-1964-4067-b2e0-8b13d2448ed7,0.11624895733584861
a664b991-12cc-4167-89b5-e87a8569e5a1,0.09055377066600366
a66c1254-d8cf-457b-b3a6-9b724dc6abe2,0.28472594437867926
a69cb75e-babb-4496-9b9a-00041d8ea82f,0.7603194218318297
a6afbb28-3e84-4fb0-9ad1-abe7a5b3fb7a,0.35191649540238507
a6b08722-5c73-43e3-a760-8a9dcb1781a5,0.6621382214130519
a6b4540a-4718-4aab-8d60-ca67ed7b6d44,0.10108986984645556
a6b82305-eae0-4373-b325-9f9e1124a4c1,0.08598054317320165
a6d062ad-6329-4799-a944-28ebc31a03ac,0.22802008622885037
a6d34c97-361c-4c0b-832a-3e2c94b67c38,0.19631076879002035
a6edb696-88b6-453d-8bbb-f06fb5ae190a,0.08200839766684866
a6f1621a-195f-440e-b6b8-373ad87dac9f,0.19429227842000837
a6fdced3-46f0-4044-9878-61008f28be17,0.14720880801753095
a70d3f78-d468-4ca1-8dc3-2bc440107621,0.19684639317692754
a71cd0e7-9ff6-419c-8704-c064af8f888a,0.09931496631079183
a720c703-9ade-41fc-9812-6bb3edd2f33e,0.4017194648568282
a726fae8-35db-45d7-9856-72af129b5d0b,0.09561257999387558
a730f493-16c7-409d-ae89-08f7a94d1b67,0.06047687928583555
a75ae72d-61d4-4ead-902d-d464e526e1f4,0.28423633319415514
a784ae4c-0a18-417a-bb1b-4f727932105a,0.13347502339148076
a78cc1ed-0f8a-4b31-bf80-52ef39dccf73,0.19089379321348712
a790d072-ab50-4f44-b146-a7394e3caa3e,0.1341697954678137
a799e208-74e2-4161-811d-17cd03da7ca8,0.2625995517591894
a79df5a8-8690-4a94-a720-07fcaa411a2c,0.2523872871603377
a7a5746a-d555-4d7b-b648-6488e7794191,0.3713954631419936
a7c5ed47-9e51-4bd3-b771-a36060f4fede,0.22608241391085027
a7e7ba3b-dd16-46e3-bdb6-8c355d238a06,0.45568682247833053
a7e7dcc9-e8f4-4fa1-a953-d0d24dab894e,0.07265545827561601
a7e91256-694b-44a6-aa11-b11ddfc09239,0.12455067905185371
a7ecf1d2-1cca-43e3-a717-25ac0c38beb6,0.03984395602515094
a7f99916-4a87-4b04-a778-393ed423bb30,0.3706314529654836
a81e9706-9fa4-4a28-919c-a3155dc895d2,0.18069276184562072
a822a662-2da0-44ec-b45c-bcefce80ef8a,0.26766698006117123
a827a422-34d1-45ea-aa5d-0223e291566a,0.4615672789658663
a83601f6-8b34-4890-843c-278a73ebc563,0.2442301256715343
a84ad533-8f6b-4eda-a798-053327251e49,0.05201241216734633
a855f47f-678a-457a-8cdb-2463a99a09a0,0.017096592592280687
a86560f4-5a67-479a-b4df-05a9d99aa874,0.26293224794506115
a86e7c35-6b2b-4d44-a06e-2034993946e8,0.1551157559704502
a899538d-56ca-401c-bac6-350313c35470,0.18638398345689347
a89c34be-9a46-48ef-a703-4720c83589f3,0.04939408860346593
a8a534c9-373d-49f8-a6e4-bd06915e9e01,0.14317153068077157
a8c06cbc-d661-40b2-8382-e04cd524b6f9,0.2286243878662313
a8c71a58-5864-4207-b212-c641775a5531,0.5601047557479881
a8dac94b-617f-4d7d-ac13-ee7c24faf52a,0.18178094443469933
a8dd94d3-b19d-41e6-b880-df44dca2668b,0.10964499116926446
a8f93ee2-5ac7-4b62-b20b-6cdc1dcd9507,0.2170989343358071
a90be7f7-b414-450c-8ac4-1c4a2e34899b,0.06955489339993796
a9108bdb-665d-4d33-9664-e7673d68aef9,0.23536558745224562
a9164e4b-6c50-4ccf-b75f-93ecaef5987e,0.035312761990382205
a917eb9a-b55d-47b0-9c05-5132a1c0e99a,0.7978145045566518
a9258a80-9395-4559-aca8-ddc1c877d646,0.6578739746479495
a92a4f99-132e-4080-bb68-bff1d859badd,0.4409254993783541
a92cb652-c22a-4a32-9832-58874b0c82b0,0.11799430441859438
a93ab695-36ef-4095-b43e-1a505adce175,0.03700850989265295
a9489df3-7b56-45fc-bad1-b75fac7afe03,0.321779565986169
a95c45ae-9917-4907-92e0-6219bc90c01c,0.14446160359625332
a983010c-4f3f-4cfd-afc2-5f7523820e67,0.1455602227841465
a9a0c539-4c0f-4551-ba42-5a330548a025,0.29543672908072477
a9a744fd-673b-49ef-bb75-878752f75ac7,0.32577767812278713
a9b42660-475b-4bdd-b214-dac71b0af033,0.24852666417643776
a9c2f4fc-ed6e-48a9-9d53-219f39beb501,0.32395715569076683
a9c5fb41-0a59-4cd0-bc95-12e926a3064c,0.1530411311712075
a9cca71a-5038-46df-813c-46f04038ec71,0.23602604028874005
a9d4e103-6271-496d-ae6c-80b3300bf010,0.093369327608733
a9ee4455-6262-4a8b-8bfd-4e16b791f60c,0.2461071954747725
a9fe3d64-772c-4d2e-be03-e91871ac6522,0.2703660955637666
aa034354-4665-4c75-adf3-309533e7ab2b,0.33530669252781814
aa0d6b20-7261-4b7d-bd7e-0fdc83cc2f12,0.15129034731360694
aa295c3d-3808-48dc-95e3-c0b693639c43,0.13994003894628776
aa2fd76d-73f9-4965-8abc-75bcfb811781,0.06622455730647403
aa3613af-db66-4011-942d-ba9976ea3e51,0.090106075443136
aa3b80b1-e9b4-4ba9-a9b4-54556eba1014,0.10473476207756133
aa446351-f6e5-409c-a0cf-914b2ec37ae6,0.16066574179374388
aa764c67-d61e-4e1c-8b73-cb6756c83772,0.1693650053468147
aa8b257f-144d-42dc-aab0-143d4e6e9876,0.04387929726623248
aaa92110-d1fa-4aa4-8405-52b51870843d,0.2946278260261817
aaa99744-e963-4aab-9a37-ad3d5ce9ae9c,0.11682875818727938
aaad65a7-36f9-40f8-b839-1fd32a863071,0.04078263134079545
aac2f6aa-ccf2-430e-a306-4791eed7fc25,0.12097971062889705
aac8af42-430a-408d-9e5a-029395043892,0.13044400224764685
aad71a64-e5ed-4a08-bc90-7a1298a12b40,0.13971820461182327
aad89eb6-c63b-4842-b5f4-6d92fa8cbe81,0.2777999087273272
aae0db7b-4d0b-4f68-868e-ae9910f50e4b,0.054413984246570866
aaed0151-12fb-41d4-b9bb-f9f74c454cfe,0.18609540520174536
aaf41c30-9c73-433b-998a-4a029b8cbc22,0.13241683524603864
aafdc27f-c231-4429-b90f-ce9ddf33d516,0.1366856120684132
ab05854e-0104-4825-87ab-11450949f43e,0.3026062600461618
ab175d47-2941-4a0a-a872-c58aaec719dc,0.8062559503991786
ab3a6ff5-64d9-403c-bc04-dbfa030a034e,0.29331485389956263
ab688bce-f1b7-49c3-ae1e-ea974f2ff79d,0.1957699223726626
ab6e5e8e-2232-46d1-a31c-29559e45e903,0.09868316916061376
ab873be0-28c6-460d-a84a-8381a34eba53,0.14189715811987214
ab88535d-d665-456c-aa7c-5a2c167b162c,0.14512882694795368
ab8e0118-b8da-4067-be7a-c04cb3afad3d,0.2672102695825456
aba0ccac-0498-4596-a10c-6525aee6e3a9,0.4614173120329816
abc60658-19fd-4087-a860-d9881e013cc6,0.2103215501622714
abd777a1-6f8a-4bc2-bb9c-6d6b3f5a0b3f,0.13705274186649227
abee7318-edde-48c9-b1b9-f6693c05dad7,0.11498037784973675
ac0ce23b-01b5-45b8-91fb-dde68dc2c0db,0.11988407451079285
ac0e26c9-be74-43f7-99aa-6ccb45c119bf,0.34542267202410015
ac1b1ccd-9279-43f8-be6c-9214b6b66ab9,0.39997589954372437
ac2112f9-ad5e-4084-aea7-5dc4b85c5e88,0.5615477165601418
ac24bb6e-f357-4276-adb8-25e14e1e94b4,0.13463950910569972
ac28f8bb-7a36-47e4-8fb0-70e6256f508c,0.2969346297759249
ac42f8be-9ea7-4b09-bb3b-184dfbc060f3,0.02015268522546529
ac4875bb-52a8-43ae-aa51-f0a422f0ab80,0.07825349476804522
ac4b9352-3f88-4820-b05a-cca1ece57dfd,0.25100730909143004
ac758d2e-b61d-4f1e-876c-cec81c03b498,0.06208749959042863
ac91c854-4cdd-4848-999d-ced88c6f2986,0.3764603478631317
ac91e28a-61aa-4f80-b7fd-06bbeda3baa8,0.14228085331363016
aca1a924-4be2-4eee-a817-3847bb151f8e,0.14216771980462398
acccf5bd-638b-4cf7-8e95-14afd082b4a6,0.1000176535248364
acd2c820-b859-4b60-877c-b8cc7b1ac747,0.17094846261046143
acd395c4-c048-486c-9257-c4360ba5f372,0.08595687091511298
ace2194f-19c7-4789-aea8-3133dcca47ee,0.24373191729501978
acf305a1-e95f-4ca1-8522-e88179acfc1c,0.10099751043894062
acfdba47-381e-4125-9b75-e58b75f11366,0.302594948335981
ad021405-f65a-4a4f-a367-df9f60c7b7f2,0.4570911185078104
ad171456-e626-4a77-8d88-a37763af88ee,0.027650560992460434
ad3a9f6b-845a-42a9-bc16-e7f9f92cf69a,0.2626091081087457
ad57faac-25fd-4447-94ed-55ad5b0eb3f1,0.17522987333958212
ad62664f-8fb3-482c-b9b0-0b4f24de7304,0.3478865023680161
ad62b774-88a8-4f22-b021-d29734ae75fe,0.4113008780809798
ad66b27f-fafb-4450-8a0e-4b43a5f82787,0.41389691313588145
ad6f8b0b-2322-4afd-9944-89a6b56cbe81,0.15292349270362224
ad788404-a6fa-4a73-b1bf-e7b0a95ed32a,0.04494028309899733
ad86d034-7109-455f-a750-05fda0d6429a,0.13630287421466736
ad885161-e341-497a-ab48-bf3eb470bf75,0.041616546156952074
ad8a16b3-700e-4c03-a66e-68f92715e871,0.2319611679030032
ad8ac3f6-d4e5-4347-a156-a547e9d2d67e,0.03828069893030348
ad8f7184-c873-4ff8-b176-41219c6d0f54,0.02699272686088106
adb8b4f0-0119-40b8-909c-b64645032bf2,0.22538621454011995
adc1d3af-d5a7-4647-9231-3c34096f9d9f,0.14557409960395018
adc6ad9d-da4d-491c-8598-6685eabf08f3,0.12481765242102752
add13439-b0c5-4a02-93bb-5f24ee9192dd,0.23584510537273323
add4d627-1510-444f-8db6-902eb7f193f5,0.5092233512898453
addbfdcc-ab2d-4c77-9b3d-85e395ff43c2,0.1329387858221016
adee70fb-a82d-4eb3-a4ff-d4f4ef8dcfcf,0.0804521620278563
adf5b508-0c2a-4ea4-890d-543562291732,0.07354846713441758
adf9fa30-c50f-4248-89a4-ac6480b04d8a,0.3017098685954449
ae072192-0ff5-45a1-b79e-e1b53113aa11,0.05563927305087015
ae1b020f-c834-4873-81f8-5d3f59ed458d,0.25080394706796827
ae1d2b16-15e8-4de4-8e97-75f510f401e9,0.22763260927777643
ae44190a-a345-4f52-a308-7f505677abf6,0.10758159633577201
ae49b140-a16e-4dc2-8cb5-e32f35d2c895,0.2360236988433122
ae759550-3208-469e-83fd-02713678f15e,0.054994938685879416
ae772d87-fc31-47f6-bfae-9ab393892b5e,0.42097010478847957
ae7a1f5f-a8f1-4178-ab57-0a6102aaa49d,0.16880962214010062
ae8a5b15-db19-4e81-9ce2-48af0f5d73e6,0.17847091703199933
ae904735-69cf-4a07-8b23-97169735c7a4,0.09417237566522668
aeaf909c-c47f-40b6-aa0e-7a429c49e0d4,0.12928768238224259
aedcfffe-52f7-4167-930d-4649d70843d0,0.22705598805981078
aeef54fa-f4f1-4ab7-81da-e016cb92efdc,0.1721170421716028
aef3c02d-a4d9-4aea-a896-9c8adb5cda72,0.6429586538080114
af0f871a-191d-4e55-8b45-68636b8e8d52,0.48052734442623063
af103a57-2500-48b5-bb30-257c98904d0c,0.07327006743280315
af1713e4-a022-4aa2-968e-e4298fd83f23,0.05297482237389141
af23eaf2-14ba-4a9b-bb08-0a1a643422a7,0.14663699513905315
af2b5ac4-ce30-47d3-9494-c43f28e011b0,0.29375959659933193
af47ce99-1cd5-40dc-99c5-ed0e7370a47f,0.5479248457977939
af820dce-1221-4ccf-a1f4-21d26c5adfd0,0.17733432602339583
afb9e354-15ea-4d91-a93c-07c2e6fded75,0.40780142969646505
afd2b076-cc25-49b5-8af7-31906116a61d,0.5351311065846279
afd3c8aa-890c-4779-b3d1-88816be333ff,0.09665215658605543
afd714fa-407b-4269-8e4d-0c62724bfc36,0.3593646451638745
afd7f17a-4e59-4f50-a865-47745a5275c6,0.2717976310282086
afdbc79d-8669-41f6-a488-2b0c61bae19e,0.30083595052279294
afebf60e-7864-4edb-a31a-11a80b99b9b2,0.22481410633998114
b001b1f0-c47e-442c-9f3b-89e758ea448d,0.05206799571403103
b0135026-4366-4cdc-89ac-acd8eed8ffc6,0.37316884332040895
b03162b1-6082-4840-bdd9-97bc17a2c3be,0.19620286051609273
b063b52e-1a82-4f10-ba8b-7b2995161c34,0.1489700449163968
b09227b1-fc66-449c-859b-41a3966b0c84,0.11338480628675336
b0a2fa86-2e4a-4583-9b91-e7c933c8bdb1,0.30273963217257804
b0a3bbb6-133e-4da8-bd06-3023e6100802,0.3638953167292015
b0b5c990-58d6-4dd8-ae74-08c4d3f739a8,0.16671200461113247
b0c38a6b-8072-436c-a24c-2b20a694ecab,0.07529783884147599
b0dbdae6-925d-4610-bac0-ee5fb383725d,0.03483904748794641
b1006f76-c479-4093-8656-a7f1c3fe125d,0.4103741141154095
b10e0ed0-a63d-495d-a1cc-edb6782f50a7,0.15269139550507668
b139f578-6fe5-4b92-ae21-359389f511ff,0.24909825938147878
b16e1e76-e9d1-4b64-a3ce-6a0da072ed2e,0.1258398374281322
b17a8773-f34c-46e1-a816-2d869875804c,0.09897904629991429
b17fc325-3c91-42f1-bbfb-ff408436630f,0.3525666799311362
b18d4db1-4525-4288-899f-754a68564e8b,0.09558309273448068
b191f7c9-9e55-457b-a180-3a032ce1fec5,0.20507723061048316
b1a1891c-a17d-42eb-b9b6-3f4d6653aafc,0.21462535425080123
b1ab66b7-c24f-4e43-82a9-55fe2d91bdf6,0.33605501172336966
b1c41523-ee38-4788-bbd2-1a40e6714ee1,0.2898676195660321
b1cbe6c2-e902-4e53-8802-9aa5153953d2,0.029335044884524163
b1d05aa2-9dff-4f1e-a786-9aa9c7baee3c,0.10601286494327827
b1e91dcb-f2a7-44b8-9ffd-794eedbea899,0.3481925492973313
b1f9a447-6000-4c37-b6dc-68778b89db9a,0.7078253230509742
b1fe0332-f6f1-47af-b85b-45d72e8c41ee,0.588587421207431
b20a66a8-2f45-48c3-9595-b600606b6c70,0.15203391349356699
b24897e6-348b-4179-b743-138728b4ee5a,0.8241656705753208
b24dbc55-e9db-47ea-804e-f08a0d58373e,0.2286913641052957
b2594e25-38a4-408f-9f6c-387149d3c717,0.15633844192313495
b26f1b5f-445e-41de-b677-616457e0a606,0.019499160887528816
b2a138e0-0bae-4a6d-b793-8240a132b7d8,0.16470902976733556
b2ac9b07-818c-40bb-a445-494d96560f96,0.03905040585403755
b2ca47be-0fce-4503-a569-96551a0610cb,0.3206296375065889
b2d0a306-bfbc-4561-a794-bf1db6e923f8,0.2000464546475281
b2daf624-98fa-4662-b9f1-c416b3f963b4,0.11792773563697281
b2e83556-956d-4506-9444-7ff4e8afddb3,0.6921841040673183
b2f465ba-0025-411c-9120-274104b25506,0.25297576961822904
b30c5ce0-1da7-4e95-b82e-66de39728f42,0.4961534408263764
b3104c99-2a09-43eb-9047-5cd1b36544f6,0.14441204429753213
b319e218-0201-4027-881c-7db47eeba854,0.30438560489841926
b3215abc-13f4-4cc6-8470-a050846dba73,0.2456507632782374
b322f426-2b8b-4a12-8eed-0817c137514b,0.38520011441712865
b34f1eb8-9e07-4706-988e-1f2515e59b9d,0.13482577976440632
b358d474-59e3-4fae-b3f5-18e3e9b712ff,0.17808855612549238
b359a4d9-9cfc-400a-99e3-a719c8382b68,0.3042120684782348
b3673282-e67a-4577-a3e9-eca7013e5c94,0.24435646848797354
b377c5ad-eb94-49aa-9d55-e2dabffeda9e,0.0927936278645927
b3882694-1eb5-44c9-a67c-1d6b1f58cf44,0.10640468674988215
b3a73a87-45f4-4f5a-8855-8ab56d613049,0.32534832269918357
b3b0931f-38da-4fcb-8250-d5d811c81ee9,0.13101906119574028
b3bd0a2c-7ac9-4397-8d88-c73981dc137c,0.29352113752262776
b3bd776e-a4c1-4d58-8720-74e1d9db1f63,0.06263308546770292
b3dad59e-736b-4d3e-ae8d-46adf86eccca,0.12778639157490324
b3e880b2-cfe9-4b20-a152-31c3682da096,0.07946719678430865
b3ef7231-c056-457b-a188-3e792825e47e,0.1604805080842201
b3f765a3-4cc5-4b64-87cc-9a8944b6df3e,0.22223760524628403
b4029bc6-3c27-4a87-948e-27bb130d68e2,0.16225043957061147
b40aef48-b98e-463b-9e1c-f7308b78fb1b,0.16781824285438968
b414946e-d30f-47e7-9b66-2eef81e8524c,0.06402946226827162
b41a8126-21bb-45dd-8d14-a519d529421c,0.25682812311385594
b42199a5-d9a1-462d-a5e4-93e5b09ad557,0.15157130500214477
b42c9f9c-df4e-4940-bc61-14064f83fa0b,0.5487103934866
b42df36f-aa65-4f17-8de1-8eaa5c8430f9,0.5994923390462589
b433f6a0-52cc-412f-bd62-dc1b014b172a,0.11361587718085021
b44675f5-9f22-4aef-a2a4-d882f8ac8e3e,0.1212321298057091
b4546b60-f08b-4d46-a37e-abb21b0218a1,0.2869520310568541
b45f3ab6-a5ae-4e43-b7a8-48ec75af1511,0.3391023575566548
b4601781-b512-4ed8-840e-1e3bffe6f96f,0.049824356435331035
b4692f96-aed6-41e6-ad9d-b725d7353c65,0.2608596641755675
b46a1aed-6764-498d-9816-1b83a813b9d2,0.14426380642089323
b46b2d8c-55c6-48ee-8dc8-45544b4f4b5d,0.1026769734847494
b47b0e1d-088e-4989-8133-ef897f2f69e7,0.3205436006441862
b4924ad1-ecfa-429e-88dc-77c16ccc2fe1,0.13624043598780056
b4a4d7ba-5590-4b31-bdb2-8889c6a0c85d,0.0912487492007979
b4c6afe4-a76d-4db9-aaf7-e0a56930f7f4,0.14099665531254257
b4c76d56-bb0b-4db8-8711-aca8bcb9b05f,0.15076389206598162
b4c82a2f-28bf-4023-9dce-3f5dc5c81c06,0.18474874406527583
b4c8ac55-6ab8-4526-9015-823b1e21b7f9,0.4609551226616028
b4f50c02-b3f2-4995-8751-6e3808ea770d,0.06275381194545335
b4ff0ab7-0b5e-45aa-b56b-30a5adbf1884,0.10306087146938973
b509079f-b2c4-4bad-a3fc-b22328b9e94b,0.04051415483747685
b50bf283-a84e-4d1b-8091-f22ae2109c0a,0.3363466757800677
b50d923c-a6ab-4b71-83a1-3a03c2df9244,0.25714046569536647
b51b41f7-9b67-4d3c-afc3-9e7022769e6c,0.6639556732425599
b52f00e0-cc07-4670-ba30-aa0bacce2c40,0.031730691708996075
b53da608-cd9b-498c-992b-6a9fb2a20e3b,0.09230620432928353
b546bf30-7517-4820-81af-75e66ff6c39f,0.3785750676083515
b54ee7e3-6bc1-4185-8107-15c455081074,0.11551609634936626
b5657f06-2b31-44bf-ba8a-6650e96c0623,0.36353165992619474
b5933a94-6b7a-4082-a383-81aa06a81829,0.3100036055243986
b59b8ce6-879e-4dc2-8fea-3f8afbaaa149,0.04011068371544585
b5a9aaf9-7f8b-4856-a7bc-20e530a79a49,0.11648348379415062
b5af53f1-d398-411f-8481-8ff2026f0870,0.05681646071109315
b5b326ea-cb5f-46e5-825e-2b3825867081,0.10756901367730137
b5b4e616-f260-4021-a2a2-628697a0ac7b,0.03155266759112886
b5bc56f3-41ec-467c-b2d1-3eb46efa01d9,0.19246640180757768
b5c13c10-a3e1-48da-83bc-b009943a2197,0.30207503734147456
b5cf5425-84cc-465f-abe4-581f6aab2faf,0.20304529875222319
b5d92614-8d0a-4550-bd13-c565a622e4ec,0.13706623801289333
b5e53359-b273-4d0a-acce-2de962d051cd,0.22008359277088424
b5f69315-3cac-4bf2-9d41-d2cc9c53164a,0.2238684408951551
b619b6ae-560f-45c0-880d-7304caac4fee,0.07911472166239554
b63916fd-b1b8-4d4d-9c61-58103c70dbd4,0.22850116524030198
b64b1b65-c5e7-4641-b4fd-bc0dd97bdeb1,0.23119705005513486
b653eb17-105b-4201-b5df-867b52f42e42,0.07476450548187136
b66263f8-3177-4e40-b77c-8bcb08ffc83c,0.6296104751072977
b6716e6c-cb35-4823-b141-2c7a99b358f2,0.1790996158915053
b67e15b9-f962-425f-a78d-0d4e24fe75e4,0.1009037882506264
b680a1b2-7094-4064-beb0-3d88e72968f2,0.209800097022541
